id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
36658255,Thiago Simon,BRA,male,1990-04-03,1.84,93,aquatics,0,0,0,
69081785,Thiagus dos Santos,BRA,male,1989-01-25,1.98,104,handball,0,0,0,
23647767,Thibault Colard,FRA,male,1992-01-13,1.87,70,rowing,0,0,1,
228211001,Thibault Rossard,FRA,male,1993-08-28,1.93,85,volleyball,0,0,0,
914516277,Thibaut Amani Danho,CIV,male,1994-01-15,1.85,82,aquatics,0,0,0,
814590429,Thibaut Simon,FRA,male,1983-12-18,1.92,98,aquatics,0,0,0,
999374064,Thibaut Vallette,FRA,male,1974-01-18,1.71,60,equestrian,1,0,0,
50266146,Thierry Omeyer,FRA,male,1976-11-02,1.92,93,handball,0,1,0,"Elected the best keeper in the world, in 2008, Thierry Omeyer has won the most important titles of his career with France's national handball team. These include two Olympic golds (Beijing 2008 and London 2012) and four world and three European titles."
963532102,Thijs Visser,ARU,male,1989-10-19,1.84,88,sailing,0,0,0,
326914230,Thint Myaat,MYA,male,2002-04-14,1.6,52,aquatics,0,0,0,
172048822,Thomas Baroukh,FRA,male,1987-12-15,1.83,70,rowing,0,0,1,
849127949,Thomas Barr,IRL,male,1992-07-24,1.83,70,athletics,0,0,0,
714454697,Thomas Barrows,USA,male,1987-11-02,1.86,82,sailing,0,0,0,
896818368,Thomas Boudat,FRA,male,1994-02-24,1.75,69,cycling,0,0,0,
360675944,Thomas Briceno,CHI,male,1993-09-16,1.86,90,judo,0,0,0,
168124839,Thomas Briels,BEL,male,1987-08-23,1.72,71,hockey,0,1,0,
475825949,Thomas Daley,GBR,male,1994-05-21,1.77,70,aquatics,0,0,1,"He made his debut at Beijing 2008, aged only 14. In 2009, Briton Tom Daley took the world title in the 10m individual and, at London 2012, won the bronze. A social network phenomenon, Tom has also participated in a TV show."
360616415,Thomas Dunstan,USA,male,1997-09-29,1.94,96,aquatics,0,0,0,
391980322,Thomas Fabbiano,ITA,male,1989-05-26,1.73,70,tennis,0,0,0,
521339306,Thomas Fraser-Holmes,AUS,male,1991-10-09,1.94,85,aquatics,0,0,0,
868940905,Thomas Hagelskjar,DEN,male,1995-02-04,1.87,81,football,0,0,0,
371431214,Thomas Heurtel,FRA,male,1989-04-10,1.88,83,basketball,0,0,0,
112978529,Thomas Jaeschke,USA,male,1993-09-04,1.98,84,volleyball,0,0,1,
219077110,Thomas Jordier,FRA,male,1994-08-12,1.7,65,athletics,0,0,0,
94661624,Thomas Mathis,AUT,male,1990-04-25,1.78,63,shooting,0,0,0,
374876485,Thomas Murray,NZL,male,1994-04-05,1.89,87,rowing,0,0,0,
782766062,Thomas Pieters,BEL,male,1992-01-27,1.96,85,golf,0,0,0,
870559020,Thomas Ploessel,GER,male,1988-04-29,1.81,80,sailing,0,0,1,
900233130,Thomas Rohler,GER,male,1991-09-30,1.92,92,athletics,1,0,0,
496341298,Thomas Simart,FRA,male,1987-10-09,1.8,82,canoe,0,0,0,
851753829,Thomas Springer,AUT,male,1984-11-06,1.84,70,triathlon,0,0,0,
514467487,Thomas Zajac,AUT,male,1985-09-22,1.8,77,sailing,0,0,1,
666963728,Thomas van der Plaetsen,BEL,male,1990-12-24,1.86,82,athletics,0,0,0,
831910280,Thomaz Bellucci,BRA,male,1987-12-30,1.88,82,tennis,0,0,0,
854048729,Thongchai Jaidee,THA,male,1969-11-08,1.7,63,golf,0,0,0,
272895419,Thorbjorn Olesen,DEN,male,1989-12-21,1.77,70,golf,0,0,0,
711886868,Thormodur Jonsson,ISL,male,1983-03-02,1.96,110,judo,0,0,0,
962042754,Thulasi Tharumalingam,QAT,male,1992-10-24,1.78,,boxing,0,0,0,
494000666,Tia-Adana Belle,BAR,female,1996-06-15,1.78,59,athletics,0,0,0,
971688032,Tia-Clair Toomey,AUS,female,1993-07-22,1.58,58,weightlifting,0,0,0,
512121702,Tiago Apolonia,POR,male,1986-07-28,1.85,76,table tennis,0,0,0,
850164905,Tiago Camilo,BRA,male,1982-05-24,1.8,90,judo,0,0,0,
192124301,Tiago Ilori,POR,male,1993-02-26,1.9,80,football,0,0,0,
697851562,Tiago Jorge Oliveira Ferreira,POR,male,1988-12-07,1.94,74,cycling,0,0,0,
977600409,Tiago Silva,POR,male,1993-06-02,1.7,70,football,0,0,0,
802574833,Tian Miao,CHN,female,1993-01-18,1.86,83,rowing,0,0,0,
562349871,Tianna Bartoletta,USA,female,1985-08-30,1.68,58,athletics,2,0,0,
439028036,Tianshi Zhong,CHN,female,1991-02-02,1.68,62,cycling,1,0,0,
399009704,Tianwei Feng,SIN,female,1986-08-31,1.63,55,table tennis,0,0,0,
290265598,Tiberiu Dolniceanu,ROU,male,1988-04-03,1.79,79,fencing,0,0,0,
579357884,Tibor Hufnagel,HUN,male,1991-03-18,1.75,75,canoe,0,0,0,
123268106,Tibor Linka,SVK,male,1995-02-13,1.99,95,canoe,0,1,0,
832967742,Tien Chen Chou,TPE,male,1990-01-08,1.8,78,badminton,0,0,0,
307265298,Tien Minh Nguyen,VIE,male,1983-02-12,1.68,60,badminton,0,0,0,
334432362,Tiexin Wang,CHN,male,1989-02-24,1.87,73,rowing,0,0,0,
589841221,Tiffany Chan,HKG,female,1993-09-12,1.61,52,golf,0,0,0,
336393065,Tiffany Foster,CAN,female,1984-07-24,1.65,50,equestrian,0,0,0,
103328512,Tiffany Geroudet,SUI,female,1986-09-03,1.7,67,fencing,0,0,0,
95014047,Tiffany Porter,GBR,female,1987-11-13,1.75,70,athletics,0,0,0,
939411758,Tigest Getent,BRN,female,1997-07-07,,,athletics,0,0,0,
608439897,Tigist Gashaw,BRN,female,1996-12-25,,,athletics,0,0,0,
775831149,Tigist Tufa,ETH,female,1987-01-26,,,athletics,0,0,0,
487073298,Tigst Assefa,ETH,female,1996-12-03,1.68,53,athletics,0,0,0,
578522258,Tiidrek Nurme,EST,male,1985-11-18,1.84,70,athletics,0,0,0,
418178080,Tijana Bogdanovic,SRB,female,1998-05-04,1.72,52,taekwondo,0,1,0,
404485825,Tijana Boskovic,SRB,female,1997-03-08,1.93,82,volleyball,0,1,0,
28414240,Tijana Malesevic,SRB,female,1991-03-18,1.85,78,volleyball,0,1,0,
280943173,Tikhomir Ivanov,BUL,male,1994-07-11,1.97,76,athletics,0,0,0,
250232095,Tilbe Senyurek,TUR,female,1995-04-26,1.89,86,basketball,0,0,0,
566924681,Tim Agaba,RSA,male,1989-07-23,1.93,104,rugby sevens,0,0,1,
321813613,Tim Deavin,AUS,male,1984-07-27,1.85,77,hockey,0,0,0,
108419989,Tim Erlandsson,SWE,male,1996-12-25,1.92,79,football,0,0,0,
162316722,Tim Heijbrock,NED,male,1985-10-28,1.89,70,rowing,0,0,0,
366414312,Tim Kneale,GBR,male,1982-10-16,1.82,76,shooting,0,0,0,
2888213,Tim Lips,NED,male,1985-10-07,1.68,55,equestrian,0,0,0,
757977623,Tim Mikkelson,NZL,male,1986-08-13,1.93,102,rugby sevens,0,0,0,
966796753,Tim Nedow,CAN,male,1990-10-16,2,140,athletics,0,0,0,
320004654,Tim Price,NZL,male,1979-04-03,1.89,75,equestrian,0,0,0,
746547519,Tim Schrijver,CAN,male,1992-02-07,2.03,104,rowing,0,0,0,
329815777,Tim Shuttleworth,GBR,male,1997-04-24,1.92,72,aquatics,0,0,0,
609839139,Tim Veldt,NED,male,1984-02-14,1.86,78,cycling,0,0,0,
157166055,Tim Wellens,BEL,male,1991-05-10,1.83,77,cycling,0,0,0,
429177971,Tima Tamoi,FIJ,female,1987-11-30,1.75,70,rugby sevens,0,0,0,
264598644,Timaima Ravisa,FIJ,female,1988-05-01,1.6,55,rugby sevens,0,0,0,
978453530,Timea Babos,HUN,female,1993-05-10,1.79,68,tennis,0,0,0,
693524589,Timea Bacsinszky,SUI,female,1989-06-08,1.71,62,tennis,0,1,0,
375628571,Timm Herzbruch,GER,male,1997-06-07,1.8,76,hockey,0,0,1,
169189076,Timo Boll,GER,male,1981-03-08,1.81,74,table tennis,0,0,1,
490797825,Timo Horn,GER,male,1993-05-12,1.91,89,football,0,1,0,
533145484,Timothey N'Guessan,FRA,male,1992-09-18,1.86,105,handball,0,1,0,
439125836,Timothy Cockram,IRL,male,1984-01-18,1.77,78,hockey,0,0,0,
114387888,Timothy Toroitich,UGA,male,1991-10-10,,,athletics,0,0,0,
170511922,Timothy Wang,USA,male,1991-08-17,1.76,65,table tennis,0,0,0,
88388879,Timothy Wynter,JAM,male,1996-01-16,1.87,77,aquatics,0,0,0,
715800350,Timur Khaidarov,KAZ,male,1996-03-28,1.85,86,canoe,0,0,0,
231378561,Timur Oruz,GER,male,1994-10-27,1.86,87,hockey,0,0,1,
503276231,Timur Safin,RUS,male,1992-08-04,1.82,82,fencing,1,0,1,
465038950,Tina Charles,USA,female,1988-12-05,1.93,88,basketball,1,0,0,
128638379,Tina Dietze,GER,female,1988-01-25,1.72,68,canoe,0,2,0,
763030230,Tina Mihelic,CRO,female,1988-12-30,1.76,66,sailing,0,0,0,
873408482,Tina Mrak,SLO,female,1988-02-06,1.65,62,sailing,0,0,0,
826167980,Tina Punzel,GER,female,1995-08-01,1.67,56,aquatics,0,0,0,
390366123,Tina Skaar,NOR,female,1993-08-31,,,taekwondo,0,0,0,
282154223,Tina Sutej,SLO,female,1988-11-07,1.73,58,athletics,0,0,0,
657940345,Tina Trstenjak,SLO,female,1990-08-24,1.62,65,judo,1,0,0,
727650750,Tindwende Thierry Sawadogo,BUR,male,1995-07-22,1.99,93,aquatics,0,0,0,
872228172,Ting Shao,CHN,female,1989-12-10,1.84,75,basketball,0,0,0,
622182387,Ting Wen Quah,SIN,female,1992-08-18,1.76,65,aquatics,0,0,0,
975655821,Ting Ying Huang,TPE,female,1990-05-29,1.6,,cycling,0,0,0,
738894846,Ting Zhu,CHN,female,1994-11-29,1.95,78,volleyball,1,0,0,
11288154,Tingmao Shi,CHN,female,1991-08-31,1.59,52,aquatics,2,0,0,
731978113,Tingting Liu,CHN,female,1990-01-29,1.78,87,athletics,0,0,0,
549917625,Tinne Wilhelmsson Silfven,SWE,female,1967-07-12,1.67,60,equestrian,0,0,0,
973558445,Tintu Lukka,IND,female,1989-04-26,1.63,50,athletics,0,0,0,
945244491,Tirfi Tsegaye,ETH,female,1984-11-25,1.62,52,athletics,0,0,0,
727998449,Tiril Bue,NOR,female,1993-04-26,,,sailing,0,0,0,
373463162,Tirunesh Dibaba,ETH,female,1985-06-01,1.66,50,athletics,0,0,1,
92191114,Tjasa Oder,SLO,female,1994-06-22,1.8,65,aquatics,0,0,0,
788072979,Tjasa Pintar,SLO,female,1997-02-15,1.75,65,aquatics,0,0,0,
472127952,Tjasa Vozel,SLO,female,1994-07-14,1.71,62,aquatics,0,0,0,
289284299,Tlotliso Leotlela,RSA,male,1998-05-12,1.78,74,athletics,0,0,0,
895052904,Toader-Andrei Gontaru,ROU,male,1993-02-07,1.9,92,rowing,0,0,0,
779371307,Tobias Dahm,GER,male,1987-05-23,2.05,124,athletics,0,0,0,
706990143,Tobias Englmaier,GER,male,1988-01-29,1.58,63,judo,0,0,0,
283196075,Tobias Figueiredo,POR,male,1994-02-02,1.9,80,football,0,0,0,
422345402,Tobias Franzmann,GER,male,1990-12-08,1.81,73,rowing,0,0,0,
404535189,Tobias Hauke,GER,male,1987-09-10,1.83,81,hockey,0,0,1,"The Germany field hockey team captain when it won gold at Beijing 2008 and London 2012, midfielder Tobias Hauke has won the Champions Trophy twice and the European Championship once."
287021554,Tobias Karlsson,SWE,male,1981-06-04,1.96,104,handball,0,0,0,
999276272,Tobias Reichmann,GER,male,1988-05-27,1.88,87,handball,0,0,1,
811535862,Tobias Scherbarth,GER,male,1985-08-17,1.95,87,athletics,0,0,0,
451233303,Tobin Heath,USA,female,1988-05-29,1.62,54,football,0,0,0,
26312714,Toea Wisil,PNG,female,1988-01-01,1.62,63,athletics,0,0,0,
128575502,Toghrul Asgarov,AZE,male,1992-09-17,1.7,65,wrestling,0,1,0,
893678601,Tom Boon,BEL,male,1990-01-25,1.84,81,hockey,0,1,0,
905671340,Tom Bosworth,GBR,male,1990-01-17,1.78,54,athletics,0,0,0,
282018185,Tom Burton,AUS,male,1990-06-27,1.8,81,sailing,1,0,0,
698962028,Tom Craig,AUS,male,1995-09-03,1.86,85,hockey,0,0,0,
115915135,Tom Cusack,AUS,male,1993-03-01,1.91,101,rugby sevens,0,0,0,
200377186,Tom Dumoulin,NED,male,1990-11-11,1.86,70,cycling,0,1,0,
967848122,Tom Farrell,GBR,male,1991-03-23,1.79,63,athletics,0,0,0,
694130746,Tom Grambusch,GER,male,1995-08-04,1.85,85,hockey,0,0,1,
217351049,Tom Kingston,AUS,male,1991-06-19,1.9,91,rugby sevens,0,0,0,
621529566,Tom Liebscher,GER,male,1993-08-03,1.89,89,canoe,1,0,0,
107180600,Tom Mitchell,GBR,male,1989-07-22,1.78,85,rugby sevens,0,1,0,
959754515,Tom Pelsmaekers,BEL,male,1993-01-26,1.77,81,sailing,0,0,0,
298179530,Tom Ramshaw,CAN,male,1991-11-18,1.83,95,sailing,0,0,0,
928952672,Tom Ransley,GBR,male,1985-09-06,1.98,101,rowing,1,0,0,
169080993,Tom Richard Goegebuer,BEL,male,1975-03-27,1.64,56,weightlifting,0,0,0,
771859160,Tom Shields,USA,male,1991-07-11,1.94,86,aquatics,1,0,0,
384204713,Toma Nikiforov,BEL,male,1993-01-25,1.9,100,judo,0,0,0,
915410677,Tomas,POR,male,1995-01-30,1.81,75,football,0,0,0,
986152006,Tomas Aguilera,MEX,male,1988-11-15,2.02,95,volleyball,0,0,0,
53247064,Tomas Gonzalez,CHI,male,1985-11-22,1.7,67,gymnastics,0,0,0,
542026026,Tomas Klobucnik,SVK,male,1990-06-21,1.85,88,aquatics,0,0,0,
633990854,Tomas Stanek,CZE,male,1991-06-13,1.9,125,athletics,0,0,0,
674282266,Tomas Walsh,NZL,male,1992-03-01,1.85,125,athletics,0,0,1,
324400159,Tomasz Jablonski,POL,male,1988-12-29,1.78,,boxing,0,0,0,
534870761,Tomasz Kaczor,POL,male,1989-08-04,1.84,85,canoe,0,0,0,
467871766,Tomasz Majewski,POL,male,1981-08-30,2.04,142,athletics,0,0,0,
800403831,Tomasz Polewka,POL,male,1994-08-05,2,96,aquatics,0,0,0,
211819667,Tommy Sugiarto,INA,male,1988-05-31,1.75,71,badminton,0,0,0,
201573939,Tomohiro Inoue,JPN,male,1987-07-17,1.7,74,wrestling,0,0,0,
867127082,Tomomi Aoki,JPN,female,1994-10-25,1.64,55,aquatics,0,0,0,
388992602,Tomomi Tanaka,JPN,female,1988-01-25,1.54,40,athletics,0,0,0,
940604349,Tomoya Miguchi,JPN,male,1986-04-26,1.8,67,modern pentathlon,0,0,0,
976832903,Tomoya Tamura,JPN,male,1992-08-20,1.78,68,athletics,0,0,0,
725466241,Tomoyoshi Fukushima,JPN,male,1993-06-03,1.77,75,aquatics,0,0,0,
711821462,Tomoyuki Matsuda,JPN,male,1975-12-12,1.74,73,shooting,0,0,0,
53505297,Toms Skujins,LAT,male,1991-06-15,1.8,70,cycling,0,0,0,
917643038,Tonci Stipanovic,CRO,male,1986-06-13,1.78,81,sailing,0,1,0,
189873894,Tone Wieten,NED,male,1994-03-17,2.01,102,rowing,0,0,1,
464586921,Toni Syarifudin,INA,male,1991-06-13,1.64,68,cycling,0,0,0,
605742974,Toni Wilhelm,GER,male,1983-02-05,1.82,76,sailing,0,0,0,
776154883,Toni-Ann Williams,JAM,female,1995-11-20,1.55,52,gymnastics,0,0,0,
535001481,Tonia Couch,GBR,female,1989-05-20,1.62,58,aquatics,0,0,0,
724384082,Tonje Angelsen,NOR,female,1990-01-17,,,athletics,0,0,0,
999578859,Tontowi Ahmad,INA,male,1987-07-18,1.79,72,badminton,1,0,0,
287253228,Tonu Endrekson,EST,male,1979-06-11,1.98,104,rowing,0,0,1,
870620846,Tony Azevedo,USA,male,1981-11-20,1.86,90,aquatics,0,0,0,"Born in Rio de Janeiro, Tony Azevedo's family moved to California, when he was only a month old. He won silver with the USA team at Beijing 2008 and was the team captain at London 2012."
229204643,Tony Dodds,NZL,male,1987-06-16,1.83,68,triathlon,0,0,0,
238201796,Tony Martin,GER,male,1985-04-23,1.86,75,cycling,0,0,0,"Three-time world champion (2011, 2012 and 2013) in the time trial event, in which he also took silver at London 2012, Tony Martin left the former East Germany shortly before the Berlin wall came down (he was born in Cottbus)."
947438087,Tony McQuay,USA,male,1990-04-16,1.81,72,athletics,1,0,0,
35377706,Tony Parker,FRA,male,1982-05-17,1.86,80,basketball,0,0,0,
479731950,Tony Tuivuna,FIJ,male,1995-03-20,1.92,77,football,0,0,0,
34099719,Tony Victor James Yoka,FRA,male,1992-04-27,2,,boxing,1,0,0,"The Singapore 2010 Summer Youth Olympics champion in the + 91kg class, France's Tony Yoka has more recently won the world boxing title at Doha, in 2015. Also known as “The Artist”, Yoka stands at 1.97m tall."
291445847,Torben Grimmel,DEN,male,1975-11-23,1.82,90,shooting,0,0,0,
764236472,Tore Navrestad,NOR,male,1996-02-19,,,cycling,0,0,0,
207258213,Tori Bowie,USA,female,1990-08-27,1.76,58,athletics,1,1,1,
966701899,Tori Pena,IRL,female,1987-07-30,1.67,58,athletics,0,0,0,
219098253,Tory Nyhaug,CAN,male,1992-04-17,1.85,92,cycling,0,0,0,
734322281,Toshikazu Yamashita,JPN,male,1977-02-21,1.7,70,shooting,0,0,0,
651640660,Toshiki Masui,JPN,male,1969-11-13,1.65,58,equestrian,0,0,0,
550282908,Tosin Oke,NGR,male,1980-10-01,1.79,78,athletics,0,0,0,
166005937,Townley Haas,USA,male,1996-12-13,1.96,83,aquatics,1,0,0,
741082455,Tracey Lambrechs,NZL,female,1985-08-27,1.67,107,weightlifting,0,0,0,
393618726,Tracy Eisser,USA,female,1989-11-20,1.86,83,rowing,0,0,0,
729594636,Tracy Keith-Matchitt,COK,female,1990-03-30,1.67,60,aquatics,0,0,0,
287146482,Travis Mahoney,AUS,male,1990-07-24,1.9,81,aquatics,0,0,0,
286089485,Travis Stevens,USA,male,1986-02-28,1.81,80,judo,0,1,0,
932981795,Trayvon Bromell,USA,male,1995-07-10,1.73,70,athletics,0,0,0,
521984542,Trent Jones,NZL,male,1994-08-12,1.85,87,cycling,0,0,0,
244396184,Trevor Barry,BAH,male,1983-06-14,,,athletics,0,0,0,
824123948,Trevor Clevenot,FRA,male,1994-06-28,1.99,89,volleyball,0,0,0,
244800135,Trihas Gebre,ESP,female,1990-04-29,1.62,49,athletics,0,0,0,
638183156,Tristan Flore,FRA,male,1995-01-02,1.78,64,table tennis,0,0,0,
209701462,Trixi Worrack,GER,female,1981-09-28,1.59,50,cycling,0,0,0,
579249475,Triyatno,INA,male,1987-12-20,1.61,69,weightlifting,0,0,0,
555716378,Troy Doris,GUY,male,1989-04-12,1.72,72,athletics,0,0,0,
783577088,Tsanko Arnaudov,POR,male,1992-03-14,1.98,154,athletics,0,0,0,
239480068,Tsegai Tewelde,GBR,male,1989-12-08,1.72,56,athletics,0,0,0,
49752494,Tsendbaatar Erdenebat,MGL,male,1996-10-16,1.63,,boxing,0,0,0,
646516993,Tsepang Sello,LES,female,1997-02-23,,,athletics,0,0,0,
132965685,Tsepo Mathibelle,LES,male,1991-06-30,,,athletics,0,0,0,
169995559,Tsgabu Gebremaryam Grmay,ETH,male,1991-08-25,1.75,63,cycling,0,0,0,
960328623,Tsholofelo Thipe,RSA,female,1986-12-09,1.53,55,athletics,0,0,0,
874089469,Tsimafei Dzeinichenka,BLR,male,1986-11-05,1.86,98,wrestling,0,0,0,
1591635,Tsogtbaatar Tsend-Ochir,MGL,male,1996-03-16,1.7,68,judo,0,0,0,
811274381,Tsolmon Adiyasambuu,MGL,female,1992-11-07,1.6,52,judo,0,0,0,
570804014,Tsotne Machavariani,GEO,male,1997-09-26,1.8,75,shooting,0,0,0,
950036284,Tsubasa Sasaki,JPN,male,1995-03-23,1.7,60,canoe,0,0,0,
760127003,Tsukasa Shiotani,JPN,male,1988-12-05,1.82,80,football,0,0,0,
353390338,Tsvetana Pironkova,BUL,female,1987-09-13,1.78,65,tennis,0,0,0,
8380241,Tsvetelina Naydenova,BUL,female,1994-04-28,1.68,49,gymnastics,0,0,1,
671805698,Tugba Guvenc,TUR,female,1994-07-09,1.73,52,athletics,0,0,0,
720168381,Tugce Canitez,TUR,female,1990-11-10,1.88,85,basketball,0,0,0,
709022430,Tugce Sahutoglu,TUR,female,1988-05-01,1.8,120,athletics,0,0,0,
313585891,Tuiana Dashidorzhieva,RUS,female,1996-04-14,1.69,57,archery,0,1,0,
520039315,Tumurkhuleg Davaadorj,MGL,male,1990-09-29,1.72,70,judo,0,0,0,
176135968,Tunde Szabo,HUN,female,1989-02-08,1.54,46,athletics,0,0,0,
863102848,Tutya Yilmaz,TUR,female,1999-06-04,1.5,48,gymnastics,0,0,0,
164349169,Tuula Tenkanen,FIN,female,1990-08-11,1.67,69,sailing,0,0,0,
589830090,Tuuli Petaja-Siren,FIN,female,1983-11-09,1.69,59,sailing,0,0,0,
300389824,Tuvshinbat Byamba,MGL,male,1987-03-27,1.74,,boxing,0,0,0,
848114193,Tuvshinbayar Naidan,MGL,male,1984-06-01,1.78,104,judo,0,0,0,
380875835,Twan van Gendt,NED,male,1992-06-09,1.78,85,cycling,0,0,0,
503739035,Tyla Nathan-Wong,NZL,female,1994-07-01,1.63,58,rugby sevens,0,1,0,
737278135,Tyler Martin,AUS,male,1990-06-28,1.96,98,aquatics,0,0,0,
87568178,Tyler Mislawchuk,CAN,male,1994-08-19,1.72,59,triathlon,0,0,0,
42726050,Tyler Nase,USA,male,1990-08-30,1.83,71,rowing,0,0,0,
834107099,Tyler Sanders,CAN,male,1991-12-14,1.91,81,volleyball,0,0,0,
77544133,Tynia Gaither,BAH,female,1993-03-16,1.58,,athletics,0,0,0,
930293846,Tyroane Sandows,RSA,male,1995-02-12,1.72,61,football,0,0,0,
356052736,Tyrone Smith,BER,male,1984-08-07,1.83,74,athletics,0,0,0,
259271156,Tyson Gay,USA,male,1982-08-09,1.81,80,athletics,0,0,0,
189270629,Tze Liang Ooi,MAS,male,1993-11-19,1.7,68,aquatics,0,0,0,
504555048,Tzu Ying Tai,TPE,female,1994-06-20,1.62,57,badminton,0,0,0,
991287855,Tzu-Chi Lin,TPE,female,1988-03-19,1.58,63,weightlifting,0,0,0,
784808590,Ubaldina Valoyes Cuesta,COL,female,1982-07-06,1.62,74,weightlifting,0,0,0,
98938624,Ugo Crousillat,FRA,male,1990-10-27,1.9,94,aquatics,0,0,0,
2045907,Uhunoma Osazuwa,NGR,female,1987-11-23,1.75,65,athletics,0,0,0,
617399912,Uijo Hwang,KOR,male,1992-08-28,,,football,0,0,0,
662685854,Uilson,BRA,male,1994-04-28,1.86,80,football,1,0,0,
674769379,Uitumen Orgodol,MGL,male,1989-04-29,1.75,82,wrestling,0,0,0,
13916415,Uladzislau Hancharou,BLR,male,1995-12-02,1.73,66,gymnastics,1,0,0,
646451751,Uladzislau Pramau,BLR,male,1984-08-03,1.77,66,athletics,0,0,0,
902352891,Ulrich Kirchhoff,UKR,male,1967-08-09,1.9,86,equestrian,0,0,0,
605302051,Umutcan Emektas,TUR,male,1991-06-29,1.82,81,athletics,0,0,0,
680257961,Un Hyang Kim,PRK,female,1991-10-21,1.6,54,aquatics,0,0,0,
556048033,Un Jong Hong,PRK,female,1989-03-09,1.56,47,gymnastics,0,0,0,
578632185,Un Ju Kang,PRK,female,1995-02-01,1.68,60,archery,0,0,0,
163301823,Unurbat Purevjav,MGL,male,1988-02-15,1.7,80,wrestling,0,0,0,
624095019,Urantsetseg Munkhbat,MGL,female,1990-03-14,1.64,51,judo,0,0,0,
988341584,Urata Rama,KOS,female,1986-12-20,1.73,64,shooting,0,0,0,
958189284,Urban Lesjak,SLO,male,1990-08-24,1.87,103,handball,0,0,0,
725017162,Uros CUCKOVIC,MNE,male,1990-04-25,1.99,101,aquatics,0,0,0,
705134000,Uros Zorman,SLO,male,1980-01-09,1.9,98,handball,0,0,0,
370406221,Ursa Kragelj,SLO,female,1988-07-02,1.66,56,canoe,0,0,0,
586282820,Ursula Gonzalez Garate,MEX,female,1991-11-22,1.71,71,fencing,0,0,0,
718417906,Ursula Grobler,RSA,female,1980-02-06,1.73,60,rowing,0,0,0,
88669293,Ursula Wikstrom,FIN,female,1980-07-03,1.66,55,golf,0,0,0,
579416064,Usain Bolt,JAM,male,1986-08-21,1.96,95,athletics,3,0,0,"One of the most charismatic – and fastest – athletes in the world, Jamaica's Usain Bolt has won six Olympic golds in athletics, winning the 100m, 200m and 4x100m relay at Beijing 2008 and London 2012. Bolt also holds 11 world titles."
149615945,Uschi Freitag,NED,female,1989-08-19,1.67,68,aquatics,0,0,0,
530272776,Ushangi Kokauri,AZE,male,1992-01-10,1.95,135,judo,0,0,0,
39407530,Usman Muhammed,NGR,male,1994-03-02,1.69,,football,0,0,1,
308104666,Uthappa Sannuvanda,IND,male,1993-12-02,1.83,84,hockey,0,0,0,
67296664,Uuganbaatar Otgonbaatar,MGL,male,1988-02-19,1.78,81,judo,0,0,0,
653685150,Uvis Kalnins,LAT,male,1993-10-24,1.92,85,aquatics,0,0,0,
409519783,Uwe Gensheimer,GER,male,1986-10-26,1.88,88,handball,0,0,1,
878263725,V Shem Goh,MAS,male,1989-05-20,1.8,70,badminton,0,1,0,
700082082,V. Sindhu Pusarla,IND,female,1995-07-05,1.79,65,badminton,0,1,0,
645060029,Vadim Anokhin,RUS,male,1992-01-02,1.92,91,fencing,0,0,0,
818449053,Vadim Kaptur,BLR,male,1987-07-12,1.74,69,aquatics,0,0,0,
609128454,Vadim Skorovarov,UZB,male,1996-08-04,1.77,67,shooting,0,0,0,
620954526,Vadzim Lialin,BLR,male,1982-11-15,2,100,rowing,0,0,0,
446977875,Vadzim Straltsou,BLR,male,1986-04-30,1.7,94,weightlifting,0,1,0,
723818458,Vagner Junior Souta,BRA,male,1991-02-10,1.87,84,canoe,0,0,0,
751743792,Vahan Mkhitaryan,ARM,male,1996-08-16,1.86,92,aquatics,0,0,0,
348559533,Vaida Zusinaite,LTU,female,1988-01-13,1.67,50,athletics,0,0,0,
655768386,Vaidas Kariniauskas,LTU,male,1993-11-16,1.97,,basketball,0,0,0,
180683514,Vaipava Nevo Ioane,SAM,male,1988-04-14,1.52,62,weightlifting,0,0,0,
976373633,Valdas Dopolskas,LTU,male,1992-04-30,1.83,69,athletics,0,0,0,
839835613,Valdivia,BRA,male,1994-10-04,,,football,0,0,0,
807344614,Valent Sinkovic,CRO,male,1988-08-02,1.87,93,rowing,1,0,0,
720426877,Valentin Belaud,FRA,male,1992-09-16,1.81,73,modern pentathlon,0,0,0,
142185153,Valentin Demyanenko,AZE,male,1983-10-23,1.93,93,canoe,0,1,0,
594179521,Valentin Onfroy,FRA,male,1993-11-16,1.95,84,rowing,0,0,0,
177896250,Valentin Porte,FRA,male,1990-09-07,1.9,92,handball,0,1,0,
371546325,Valentin Prades,FRA,male,1992-09-29,1.94,90,modern pentathlon,0,0,0,
908116241,Valentin Verga,NED,male,1989-10-07,1.8,87,hockey,0,0,0,
236754653,Valentina Ardean Elisei,ROU,female,1982-06-05,1.72,64,handball,0,0,0,
961400674,Valentina Gustin,CRO,female,1996-11-20,1.72,61,shooting,0,0,0,
332548817,Valentina Kibalnikova,UZB,female,1990-10-16,1.74,56,athletics,0,0,0,
943412077,Valentina Kogan,ARG,female,1980-02-19,1.73,71,handball,0,0,0,
480835097,Valentina Liashenko,GEO,female,1981-01-30,1.76,63,athletics,0,0,0,
285574820,Valentina Moscatt,ITA,female,1987-03-16,1.52,48,judo,0,0,0,
532724520,Valentina Rodini,ITA,female,1995-01-28,1.67,54,rowing,0,0,0,
